id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label
1,9e-06,sep,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,1
2,0.965595,tcp,ftp,FIN,52,54,2934,3742,108.741242,31,29,23844.36523,30430.97852,11,15,18.927039,18.208453,1787.106641,60.712285,255,2844646654,2845643401,255,0.000687,0.000543,0.000144,56,69,0,0,1,0,2,1,1,3,1,1,0,2,1,0,0
3,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,21,21,12,35,0,0,0,22,35,0,1
4,0.012175,tcp,-,FIN,12,14,1064,2364,2053.388044,31,29,641314.125,1442956.875,4,4,1.074818,0.893308,90.939633,2.186119,255,955365162,955623974,255,0.000695,0.000558,0.000137,89,169,0,0,3,0,6,1,1,1,0,0,0,1,8,0,0
5,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,26,26,13,26,0,0,0,26,26,0,1
6,0.052929,tcp,-,FIN,52,54,3182,39076,1983.78964,31,29,471726.2813,5796898,7,20,1.0523,0.987226,66.406525,63.941188,255,2813745263,2814043629,255,0.000741,0.000599,0.000142,61,724,0,0,6,0,3,1,1,5,0,0,0,2,6,0,0
7,0.688121,tcp,http,FIN,10,8,830,1096,24.704957,62,252,8684.518555,11149.20117,2,2,76.457889,83.68057,3801.452231,120.832109,255,1517605205,1171416788,255,0.207459,0.101734,0.105725,83,137,1,142,4,1,3,3,3,4,0,0,9,3,4,0,1
8,2e-06,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,8,0,0,0,4,6,0,1
9,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,12,12,12,12,0,0,0,12,12,0,1
10,0.214283,tcp,-,CON,6,2,986,86,32.66708,62,252,30688.38867,1605.353638,2,1,42.8566,0.008,2597.07234,0,255,1070144390,3935434866,255,0.180536,0.104813,0.075723,164,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,0
11,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
12,6.292217,tcp,smtp,FIN,836,138,1072832,6892,154.635486,62,252,1362380.25,8700.272461,414,8,7.544625,45.87741,1166.799384,85.942906,255,3692342483,4036632197,255,0.053528,0.006282,0.047246,1283,50,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
13,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,16,16,16,26,0,0,0,16,26,0,1
