id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
1,3.00E-06,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,39,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0
2,0.015833,tcp,-,FIN,48,50,2974,30506,6126.444875,31,29,1471862.625,15105666,7,18,0.337413,0.311653,19.086741,17.698071,255,284417892,2430107494,255,0.000689,0.000554,0.000135,62,610,0,0,3,0,2,1,1,2,0,0,0,2,6,0
3,3.00E-06,merit-inp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0
4,3.00E-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,31,31,17,33,0,0,0,32,33,0
5,0.00106,udp,dns,CON,2,2,146,178,2830.188576,31,29,550943.375,671698.0625,0,0,0.01,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,7,0,1,2,1,7,0,0,0,3,3,0
6,0.638494,tcp,-,FIN,10,8,564,354,26.625152,254,252,6364.977539,3884.139893,2,1,70.308222,90.169289,5461.192158,139.021437,255,3302809474,4108222335,255,0.054267,0.0073,0.046967,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
7,0.474239,tcp,-,CON,6,2,978,86,14.76049,62,252,13748.34277,725.372681,2,1,94.8478,0.002,5132.88638,0,255,1177223129,2344941309,255,0.138777,0.07346,0.065317,163,43,0,0,5,3,2,2,1,5,0,0,0,2,4,0
8,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.752,0,10.95452,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1
9,1.064099,tcp,-,FIN,10,8,564,354,15.975958,254,252,3819.193604,2330.610352,2,1,116.466444,144.968281,7931.435407,196.550047,255,373172610,3341373502,255,0.154422,0.04932,0.105102,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0
10,0.077804,tcp,-,CON,6,2,986,86,89.969668,62,252,84520.07813,4421.366699,2,1,15.5608,0.003,922.102814,0,255,1697643658,965671339,255,0.063662,0.036776,0.026886,164,43,0,0,14,3,7,7,1,14,0,0,0,7,14,0
